StepWise anonymous synthetic gait fixture
Sample SystemTime P1 P2 P3 P4 AccX AccY AccZ GyrX GyrY GyrZ Pitch Roll Yaw
513 00:00:05.130 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
514 00:00:05.140 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
515 00:00:05.150 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
516 00:00:05.160 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
517 00:00:05.170 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
518 00:00:05.180 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
519 00:00:05.190 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
520 00:00:05.200 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
521 00:00:05.210 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
522 00:00:05.220 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
523 00:00:05.230 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
524 00:00:05.240 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
525 00:00:05.250 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
526 00:00:05.260 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
527 00:00:05.270 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
528 00:00:05.280 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
529 00:00:05.290 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
530 00:00:05.300 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
531 00:00:05.310 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
532 00:00:05.320 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
533 00:00:05.330 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
534 00:00:05.340 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
535 00:00:05.350 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
536 00:00:05.360 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
537 00:00:05.370 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
538 00:00:05.380 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
539 00:00:05.390 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
540 00:00:05.400 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
541 00:00:05.410 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
542 00:00:05.420 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
543 00:00:05.430 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
544 00:00:05.440 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
545 00:00:05.450 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
546 00:00:05.460 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
547 00:00:05.470 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
548 00:00:05.480 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
549 00:00:05.490 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
550 00:00:05.500 41 84 34 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
551 00:00:05.510 42 85 35 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
552 00:00:05.520 43 86 36 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
553 00:00:05.530 44 87 30 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
554 00:00:05.540 45 88 31 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
555 00:00:05.550 46 89 32 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
556 00:00:05.560 47 90 33 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
557 00:00:05.570 48 91 34 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
558 00:00:05.580 40 92 35 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
559 00:00:05.590 41 80 36 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
560 00:00:05.600 42 81 30 60 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
561 00:00:05.610 43 82 31 50 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
562 00:00:05.620 44 83 32 51 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
563 00:00:05.630 45 84 33 52 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
564 00:00:05.640 46 85 34 53 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
565 00:00:05.650 47 86 35 54 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
566 00:00:05.660 48 87 36 55 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
567 00:00:05.670 40 88 30 56 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
568 00:00:05.680 41 89 31 57 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
569 00:00:05.690 42 90 32 58 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
570 00:00:05.700 43 91 33 59 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
571 00:00:05.710 44 92 34 60 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
572 00:00:05.720 45 80 35 50 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
573 00:00:05.730 46 81 36 51 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
574 00:00:05.740 47 82 30 52 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
575 00:00:05.750 48 83 31 53 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
576 00:00:05.760 40 84 32 54 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
577 00:00:05.770 41 85 33 55 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
578 00:00:05.780 42 86 34 56 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
579 00:00:05.790 43 87 35 57 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
580 00:00:05.800 44 88 36 58 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
581 00:00:05.810 45 89 30 59 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
582 00:00:05.820 46 90 31 60 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
583 00:00:05.830 47 91 32 50 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
584 00:00:05.840 48 92 33 51 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
585 00:00:05.850 40 80 34 52 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
586 00:00:05.860 41 81 35 53 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
587 00:00:05.870 42 82 36 54 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
588 00:00:05.880 43 83 30 55 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
589 00:00:05.890 44 84 31 56 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
590 00:00:05.900 45 85 32 57 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
591 00:00:05.910 46 86 33 58 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
592 00:00:05.920 47 87 34 59 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
593 00:00:05.930 48 88 35 60 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
594 00:00:05.940 40 89 36 50 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
595 00:00:05.950 41 90 30 51 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
596 00:00:05.960 42 91 31 52 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
597 00:00:05.970 43 92 32 53 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
598 00:00:05.980 44 80 33 54 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
599 00:00:05.990 45 81 34 55 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
600 00:00:06.000 46 82 35 56 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
601 00:00:06.010 47 83 36 57 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
602 00:00:06.020 48 84 30 58 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
603 00:00:06.030 40 85 31 59 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
604 00:00:06.040 41 86 32 60 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
605 00:00:06.050 42 87 33 50 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
606 00:00:06.060 43 88 34 51 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
607 00:00:06.070 44 89 35 52 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
608 00:00:06.080 45 90 36 53 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
609 00:00:06.090 46 91 30 54 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
610 00:00:06.100 47 92 31 55 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
611 00:00:06.110 48 80 32 56 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
612 00:00:06.120 40 81 33 57 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
613 00:00:06.130 41 82 34 58 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
614 00:00:06.140 42 83 35 59 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
615 00:00:06.150 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
616 00:00:06.160 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
617 00:00:06.170 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
618 00:00:06.180 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
619 00:00:06.190 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
620 00:00:06.200 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
621 00:00:06.210 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
622 00:00:06.220 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
623 00:00:06.230 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
624 00:00:06.240 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
625 00:00:06.250 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
626 00:00:06.260 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
627 00:00:06.270 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
628 00:00:06.280 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
629 00:00:06.290 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
630 00:00:06.300 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
631 00:00:06.310 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
632 00:00:06.320 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
633 00:00:06.330 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
634 00:00:06.340 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
635 00:00:06.350 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
636 00:00:06.360 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
637 00:00:06.370 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
638 00:00:06.380 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
639 00:00:06.390 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
640 00:00:06.400 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
641 00:00:06.410 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
642 00:00:06.420 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
643 00:00:06.430 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
644 00:00:06.440 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
645 00:00:06.450 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
646 00:00:06.460 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
647 00:00:06.470 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
648 00:00:06.480 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
649 00:00:06.490 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
650 00:00:06.500 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
651 00:00:06.510 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
652 00:00:06.520 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
653 00:00:06.530 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
654 00:00:06.540 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
655 00:00:06.550 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
656 00:00:06.560 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
657 00:00:06.570 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
658 00:00:06.580 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
659 00:00:06.590 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
660 00:00:06.600 43 90 32 50 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
661 00:00:06.610 44 91 33 51 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
662 00:00:06.620 45 92 34 52 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
663 00:00:06.630 46 80 35 53 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
664 00:00:06.640 47 81 36 54 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
665 00:00:06.650 48 82 30 55 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
666 00:00:06.660 40 83 31 56 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
667 00:00:06.670 41 84 32 57 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
668 00:00:06.680 42 85 33 58 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
669 00:00:06.690 43 86 34 59 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
670 00:00:06.700 44 87 35 60 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
671 00:00:06.710 45 88 36 50 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
672 00:00:06.720 46 89 30 51 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
673 00:00:06.730 47 90 31 52 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
674 00:00:06.740 48 91 32 53 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
675 00:00:06.750 40 92 33 54 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
676 00:00:06.760 41 80 34 55 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
677 00:00:06.770 42 81 35 56 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
678 00:00:06.780 43 82 36 57 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
679 00:00:06.790 44 83 30 58 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
680 00:00:06.800 45 84 31 59 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
681 00:00:06.810 46 85 32 60 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
682 00:00:06.820 47 86 33 50 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
683 00:00:06.830 48 87 34 51 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
684 00:00:06.840 40 88 35 52 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
685 00:00:06.850 41 89 36 53 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
686 00:00:06.860 42 90 30 54 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
687 00:00:06.870 43 91 31 55 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
688 00:00:06.880 44 92 32 56 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
689 00:00:06.890 45 80 33 57 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
690 00:00:06.900 46 81 34 58 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
691 00:00:06.910 47 82 35 59 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
692 00:00:06.920 48 83 36 60 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
693 00:00:06.930 40 84 30 50 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
694 00:00:06.940 41 85 31 51 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
695 00:00:06.950 42 86 32 52 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
696 00:00:06.960 43 87 33 53 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
697 00:00:06.970 44 88 34 54 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
698 00:00:06.980 45 89 35 55 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
699 00:00:06.990 46 90 36 56 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
700 00:00:07.000 47 91 30 57 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
701 00:00:07.010 48 92 31 58 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
702 00:00:07.020 40 80 32 59 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
703 00:00:07.030 41 81 33 60 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
704 00:00:07.040 42 82 34 50 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
705 00:00:07.050 43 83 35 51 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
706 00:00:07.060 44 84 36 52 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
707 00:00:07.070 45 85 30 53 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
708 00:00:07.080 46 86 31 54 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
709 00:00:07.090 47 87 32 55 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
710 00:00:07.100 48 88 33 56 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
711 00:00:07.110 40 89 34 57 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
712 00:00:07.120 41 90 35 58 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
713 00:00:07.130 42 91 36 59 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
714 00:00:07.140 43 92 30 60 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
715 00:00:07.150 44 80 31 50 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
716 00:00:07.160 45 81 32 51 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
717 00:00:07.170 46 82 33 52 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
718 00:00:07.180 47 83 34 53 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
719 00:00:07.190 48 84 35 54 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
720 00:00:07.200 40 85 36 55 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
721 00:00:07.210 41 86 30 56 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
722 00:00:07.220 42 87 31 57 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
723 00:00:07.230 43 88 32 58 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
724 00:00:07.240 44 89 33 59 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
725 00:00:07.250 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
726 00:00:07.260 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
727 00:00:07.270 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
728 00:00:07.280 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
729 00:00:07.290 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
730 00:00:07.300 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
731 00:00:07.310 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
732 00:00:07.320 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
733 00:00:07.330 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
734 00:00:07.340 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
735 00:00:07.350 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.00 6.00
736 00:00:07.360 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.10 6.00
737 00:00:07.370 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.20 6.00
738 00:00:07.380 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.30 6.00
739 00:00:07.390 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.40 6.00
740 00:00:07.400 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.50 6.00
741 00:00:07.410 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.60 6.00
742 00:00:07.420 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.00 6.00
743 00:00:07.430 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.10 6.00
744 00:00:07.440 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.20 6.00
745 00:00:07.450 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.30 6.00
746 00:00:07.460 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.40 6.00
747 00:00:07.470 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.50 6.00
748 00:00:07.480 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.60 6.00
749 00:00:07.490 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.00 6.00
750 00:00:07.500 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.10 6.00
751 00:00:07.510 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.20 6.00
752 00:00:07.520 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.30 6.00
753 00:00:07.530 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.40 6.00
754 00:00:07.540 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.50 6.00
755 00:00:07.550 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.00 5.60 6.00
756 00:00:07.560 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.10 5.00 6.00
757 00:00:07.570 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.20 5.10 6.00
758 00:00:07.580 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.30 5.20 6.00
759 00:00:07.590 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.40 5.30 6.00
760 00:00:07.600 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.00 5.40 6.00
761 00:00:07.610 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.10 5.50 6.00
762 00:00:07.620 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.20 5.60 6.00
763 00:00:07.630 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.30 5.00 6.00
764 00:00:07.640 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.40 5.10 6.00
765 00:00:07.650 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.00 5.20 6.00
766 00:00:07.660 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.10 5.30 6.00
767 00:00:07.670 0 0 0 0 0.30 0.20 9.80 1.00 2.00 3.00 4.20 5.40 6.00
768 00:00:07.680 0 0 0 0 0.10 0.20 9.80 1.00 2.00 3.00 4.30 5.50 6.00
769 00:00:07.690 0 0 0 0 0.20 0.20 9.80 1.00 2.00 3.00 4.40 5.60 6.00
